x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
176.479999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.490000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.509999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.520000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.539999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.550000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.569999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.580000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.599999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.610000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.620000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.629999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.640000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.650000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.659999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.670000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.680000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.700000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.710000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.729999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.740000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.759999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.770000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.789999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.800000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.819999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.830000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.849999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.860000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.870000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.879999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.890000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.900000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.909999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.920000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.930000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.950000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.960000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.979999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.990000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.009999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.020000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.039999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.050000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.069999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.080000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.099999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.110000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.120000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.129999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.140000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.150000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.159999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.170000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.180000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.200000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.210000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.229999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.240000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.259999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.270000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.289999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.300000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.319999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.330000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.349999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.360000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.370000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.379999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.390000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.400000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.409999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.420000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.430000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.450000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.460000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.479999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.490000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.509999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.520000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.539999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.550000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.569999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.580000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.599999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.610000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.620000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
177.629999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
