x,pdf,cdf,quantile
 89.79000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.79999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.81000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.82000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.82999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.84000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.85000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.85999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.87000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.87999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.89000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.90000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.90999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.92000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.93000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.93999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.95000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.96000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.96999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.98000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.99000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.00000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.01000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.01999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.03000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.04000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.04999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.06000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.07000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.07999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.09000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.10000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.10999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.12000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.12999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.14000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.15000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.15999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.17000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.18000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.18999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.20000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.21000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.21999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.23000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.24000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.25000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.26000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.26999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.28000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.29000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.29999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.31000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.32000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.32999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.34000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.35000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.35999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.37000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.37999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.39000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.40000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.40999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.42000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.43000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.43999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.45000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.46000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.46999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.48000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.49000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.50000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.51000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.51999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.53000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.54000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.54999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.56000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.57000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.57999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.59000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.60000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.60999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.62000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.62999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.64000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.65000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.65999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.67000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.68000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.68999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.70000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.71000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.71999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.73000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.74000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.75000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.76000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.76999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.78000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.79000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.79999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.81000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.82000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.82999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.84000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.85000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.85999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.87000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.87999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.89000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.90000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.90999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.92000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.93000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.93999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.95000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.96000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.96999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.98000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 90.99000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.00000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.01000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.01999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.03000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.04000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.04999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.06000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.07000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.07999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.09000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.10000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.10999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.12000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.12999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.14000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.15000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.15999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.17000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.18000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.18999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.20000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.21000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.21999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.23000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.24000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.25000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.26000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.26999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.28000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.29000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.29999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.31000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.32000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.32999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.34000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.35000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.35999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.37000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.37999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.39000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.40000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.40999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.42000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.43000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.43999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.45000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.46000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.46999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.48000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.49000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.50000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 91.51000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
