x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
 94.30,1.36983859337511e-22,1.000000000000000,                 NaN,1.66719032983141e-21,1.00000000000000000,               NaN,4.06042533106739e-19,1.00000000000000e+00,               NaN,3.43321284861292e-16,9.99999999999999e-01,              NaN, 2.74462788287260e-02, 3.58084486712149e-01,              NaN
 94.31,1.36293423093782e-22,1.000000000000000,                 NaN,1.65887518337162e-21,1.00000000000000000,               NaN,4.04081654984173e-19,1.00000000000000e+00,               NaN,3.41753888919864e-16,9.99999999999999e-01,              NaN, 2.74516562709238e-02, 3.58358976399373e-01,              NaN
 94.32,1.35606467600516e-22,1.000000000000000,                 NaN,1.65060150887780e-21,1.00000000000000000,               NaN,4.02130239637095e-19,1.00000000000000e+00,               NaN,3.40193633454661e-16,9.99999999999999e-01,              NaN, 2.74570196403542e-02, 3.58633519790659e-01,              NaN
 94.33,1.34922975305928e-22,1.000000000000000,                 NaN,1.64236909950769e-21,1.00000000000000000,               NaN,4.00188241434390e-19,1.00000000000000e+00,               NaN,3.38640486009544e-16,9.99999999999999e-01,              NaN, 2.74623689315656e-02, 3.58908116745253e-01,              NaN
 94.34,1.34242928746762e-22,1.000000000000000,                 NaN,1.63417774945060e-21,1.00000000000000000,               NaN,3.98255614964814e-19,1.00000000000000e+00,               NaN,3.37094414275545e-16,9.99999999999999e-01,              NaN, 2.74677041391294e-02, 3.59182767122345e-01,              NaN
 94.35,1.33566310547841e-22,1.000000000000000,                 NaN,1.62602725392235e-21,1.00000000000000000,               NaN,3.96332315035937e-19,1.00000000000000e+00,               NaN,3.35555386090207e-16,9.99999999999999e-01,              NaN, 2.74730252576401e-02, 3.59457470781072e-01,              NaN
 94.36,1.32893103421626e-22,1.000000000000000,                 NaN,1.61791740916016e-21,1.00000000000000000,               NaN,3.94418296673087e-19,1.00000000000000e+00,               NaN,3.34023369436922e-16,9.99999999999999e-01,              NaN, 2.74783322817154e-02, 3.59732227580516e-01,              NaN
 94.37,1.32223290167765e-22,1.000000000000000,                 NaN,1.60984801241745e-21,1.00000000000000000,               NaN,3.92513515118288e-19,1.00000000000000e+00,               NaN,3.32498332444264e-16,9.99999999999999e-01,              NaN, 2.74836252059958e-02, 3.60007037379707e-01,              NaN
 94.38,1.31556853672667e-22,1.000000000000000,                 NaN,1.60181886195890e-21,1.00000000000000000,               NaN,3.90617925829241e-19,1.00000000000000e+00,               NaN,3.30980243385347e-16,9.99999999999999e-01,              NaN, 2.74889040251453e-02, 3.60281900037619e-01,              NaN
 94.39,1.30893776909050e-22,1.000000000000000,                 NaN,1.59382975705532e-21,1.00000000000000000,               NaN,3.88731484478267e-19,1.00000000000000e+00,               NaN,3.29469070677144e-16,9.99999999999999e-01,              NaN, 2.74941687338505e-02, 3.60556815413175e-01,              NaN
 94.40,1.30234042935517e-22,1.000000000000000,                 NaN,1.58588049797868e-21,1.00000000000000000,               NaN,3.86854146951282e-19,1.00000000000000e+00,               NaN,3.27964782879872e-16,9.99999999999999e-01,              NaN, 2.74994193268214e-02, 3.60831783365244e-01,              NaN
 94.41,1.29577634896118e-22,1.000000000000000,                 NaN,1.57797088599710e-21,1.00000000000000000,               NaN,3.84985869346773e-19,1.00000000000000e+00,               NaN,3.26467348696317e-16,9.99999999999999e-01,              NaN, 2.75046557987911e-02, 3.61106803752641e-01,              NaN
 94.42,1.28924536019915e-22,1.000000000000000,                 NaN,1.57010072336985e-21,1.00000000000000000,               NaN,3.83126607974751e-19,1.00000000000000e+00,               NaN,3.24976736971198e-16,9.99999999999999e-01,              NaN, 2.75098781445157e-02, 3.61381876434132e-01,              NaN
 94.43,1.28274729620560e-22,1.000000000000000,                 NaN,1.56226981334245e-21,1.00000000000000000,               NaN,3.81276319355768e-19,1.00000000000000e+00,               NaN,3.23492916690526e-16,9.99999999999999e-01,              NaN, 2.75150863587744e-02, 3.61657001268427e-01,              NaN
 94.44,1.27628199095866e-22,1.000000000000000,                 NaN,1.55447796014177e-21,1.00000000000000000,               NaN,3.79434960219878e-19,1.00000000000000e+00,               NaN,3.22015856980966e-16,9.99999999999999e-01,              NaN, 2.75202804363696e-02, 3.61932178114185e-01,              NaN
 94.45,1.26984927927379e-22,1.000000000000000,                 NaN,1.54672496897104e-21,1.00000000000000000,               NaN,3.77602487505628e-19,1.00000000000000e+00,               NaN,3.20545527109188e-16,9.99999999999999e-01,              NaN, 2.75254603721269e-02, 3.62207406830014e-01,              NaN
 94.46,1.26344899679962e-22,1.000000000000000,                 NaN,1.53901064600510e-21,1.00000000000000000,               NaN,3.75778858359077e-19,1.00000000000000e+00,               NaN,3.19081896481261e-16,9.99999999999999e-01,              NaN, 2.75306261608947e-02, 3.62482687274471e-01,              NaN
 94.47,1.25708098001367e-22,1.000000000000000,                 NaN,1.53133479838547e-21,1.00000000000000000,               NaN,3.73964030132777e-19,1.00000000000000e+00,               NaN,3.17624934641991e-16,9.99999999999999e-01,              NaN, 2.75357777975449e-02, 3.62758019306059e-01,              NaN
 94.48,1.25074506621823e-22,1.000000000000000,                 NaN,1.52369723421555e-21,1.00000000000000000,               NaN,3.72157960384769e-19,1.00000000000000e+00,               NaN,3.16174611274311e-16,9.99999999999999e-01,              NaN, 2.75409152769724e-02, 3.63033402783231e-01,              NaN
 94.49,1.24444109353619e-22,1.000000000000000,                 NaN,1.51609776255585e-21,1.00000000000000000,               NaN,3.70360606877626e-19,1.00000000000000e+00,               NaN,3.14730896198661e-16,9.99999999999999e-01,              NaN, 2.75460385940951e-02, 3.63308837564390e-01,              NaN
 94.50,1.23816890090684e-22,1.000000000000000,                 NaN,1.50853619341917e-21,1.00000000000000000,               NaN,3.68571927577445e-19,1.00000000000000e+00,               NaN,3.13293759372343e-16,9.99999999999999e-01,              NaN, 2.75511477438544e-02, 3.63584323507888e-01,              NaN
 94.51,1.23192832808185e-22,1.000000000000000,                 NaN,1.50101233776590e-21,1.00000000000000000,               NaN,3.66791880652862e-19,1.00000000000000e+00,               NaN,3.11863170888930e-16,9.99999999999999e-01,              NaN, 2.75562427212145e-02, 3.63859860472026e-01,              NaN
 94.52,1.22571921562112e-22,1.000000000000000,                 NaN,1.49352600749926e-21,1.00000000000000000,               NaN,3.65020424474106e-19,1.00000000000000e+00,               NaN,3.10439100977630e-16,9.99999999999999e-01,              NaN, 2.75613235211629e-02, 3.64135448315054e-01,              NaN
 94.53,1.21954140488865e-22,1.000000000000000,                 NaN,1.48607701546058e-21,1.00000000000000000,               NaN,3.63257517611994e-19,1.00000000000000e+00,               NaN,3.09021520002677e-16,9.99999999999999e-01,              NaN, 2.75663901387103e-02, 3.64411086895175e-01,              NaN
 94.54,1.21339473804858e-22,1.000000000000000,                 NaN,1.47866517542469e-21,1.00000000000000000,               NaN,3.61503118836986e-19,1.00000000000000e+00,               NaN,3.07610398462726e-16,9.99999999999999e-01,              NaN, 2.75714425688905e-02, 3.64686776070538e-01,              NaN
 94.55,1.20727905806113e-22,1.000000000000000,                 NaN,1.47129030209521e-21,1.00000000000000000,               NaN,3.59757187118223e-19,1.00000000000000e+00,               NaN,3.06205706990239e-16,9.99999999999999e-01,              NaN, 2.75764808067606e-02, 3.64962515699245e-01,              NaN
 94.56,1.20119420867849e-22,1.000000000000000,                 NaN,1.46395221109990e-21,1.00000000000000000,               NaN,3.58019681622553e-19,1.00000000000000e+00,               NaN,3.04807416350875e-16,9.99999999999999e-01,              NaN, 2.75815048474008e-02, 3.65238305639349e-01,              NaN
 94.57,1.19514003444097e-22,1.000000000000000,                 NaN,1.45665071898612e-21,1.00000000000000000,               NaN,3.56290561713609e-19,1.00000000000000e+00,               NaN,3.03415497442902e-16,9.99999999999999e-01,              NaN, 2.75865146859143e-02, 3.65514145748853e-01,              NaN
 94.58,1.18911638067293e-22,1.000000000000000,                 NaN,1.44938564321619e-21,1.00000000000000000,               NaN,3.54569786950833e-19,1.00000000000000e+00,               NaN,3.02029921296588e-16,9.99999999999999e-01,              NaN, 2.75915103174279e-02, 3.65790035885710e-01,              NaN
 94.59,1.18312309347882e-22,1.000000000000000,                 NaN,1.44215680216282e-21,1.00000000000000000,               NaN,3.52857317088546e-19,1.00000000000000e+00,               NaN,3.00650659073594e-16,9.99999999999999e-01,              NaN, 2.75964917370912e-02, 3.66065975907828e-01,              NaN
 94.60,1.17716001973931e-22,1.000000000000000,                 NaN,1.43496401510461e-21,1.00000000000000000,               NaN,3.51153112075009e-19,1.00000000000000e+00,               NaN,2.99277682066398e-16,9.99999999999999e-01,              NaN, 2.76014589400773e-02, 3.66341965673063e-01,              NaN
 94.61,1.17122700710733e-22,1.000000000000000,                 NaN,1.42780710222153e-21,1.00000000000000000,               NaN,3.49457132051494e-19,1.00000000000000e+00,               NaN,2.97910961697697e-16,9.99999999999999e-01,              NaN, 2.76064119215822e-02, 3.66618005039225e-01,              NaN
 94.62,1.16532390400416e-22,1.000000000000000,                 NaN,1.42068588459036e-21,1.00000000000000000,               NaN,3.47769337351338e-19,1.00000000000000e+00,               NaN,2.96550469519807e-16,9.99999999999999e-01,              NaN, 2.76113506768254e-02, 3.66894093864074e-01,              NaN
 94.63,1.15945055961559e-22,1.000000000000000,                 NaN,1.41360018418031e-21,1.00000000000000000,               NaN,3.46089688499042e-19,1.00000000000000e+00,               NaN,2.95196177214096e-16,9.99999999999999e-01,              NaN, 2.76162752010495e-02, 3.67170232005324e-01,              NaN
 94.64,1.15360682388802e-22,1.000000000000000,                 NaN,1.40654982384848e-21,1.00000000000000000,               NaN,3.44418146209328e-19,1.00000000000000e+00,               NaN,2.93848056590375e-16,9.99999999999999e-01,              NaN, 2.76211854895202e-02, 3.67446419320643e-01,              NaN
 94.65,1.14779254752470e-22,1.000000000000000,                 NaN,1.39953462733550e-21,1.00000000000000000,               NaN,3.42754671386234e-19,1.00000000000000e+00,               NaN,2.92506079586341e-16,9.99999999999999e-01,              NaN, 2.76260815375266e-02, 3.67722655667647e-01,              NaN
 94.66,1.14200758198182e-22,1.000000000000000,                 NaN,1.39255441926111e-21,1.00000000000000000,               NaN,3.41099225122212e-19,1.00000000000000e+00,               NaN,2.91170218266991e-16,9.99999999999999e-01,              NaN, 2.76309633403810e-02, 3.67998940903909e-01,              NaN
 94.67,1.13625177946477e-22,1.000000000000000,                 NaN,1.38560902511972e-21,1.00000000000000000,               NaN,3.39451768697197e-19,1.00000000000000e+00,               NaN,2.89840444824029e-16,9.99999999999999e-01,              NaN, 2.76358308934188e-02, 3.68275274886955e-01,              NaN
 94.68,1.13052499292434e-22,1.000000000000000,                 NaN,1.37869827127613e-21,1.00000000000000000,               NaN,3.37812263577721e-19,1.00000000000000e+00,               NaN,2.88516731575323e-16,9.99999999999999e-01,              NaN, 2.76406841919988e-02, 3.68551657474263e-01,              NaN
 94.69,1.12482707605297e-22,1.000000000000000,                 NaN,1.37182198496113e-21,1.00000000000000000,               NaN,3.36180671416018e-19,1.00000000000000e+00,               NaN,2.87199050964309e-16,9.99999999999999e-01,              NaN, 2.76455232315029e-02, 3.68828088523265e-01,              NaN
 94.70,1.11915788328099e-22,1.000000000000000,                 NaN,1.36497999426720e-21,1.00000000000000000,               NaN,3.34556954049114e-19,1.00000000000000e+00,               NaN,2.85887375559431e-16,9.99999999999999e-01,              NaN, 2.76503480073362e-02, 3.69104567891347e-01,              NaN
 94.71,1.11351726977292e-22,1.000000000000000,                 NaN,1.35817212814421e-21,1.00000000000000000,               NaN,3.32941073497948e-19,1.00000000000000e+00,               NaN,2.84581678053582e-16,9.99999999999999e-01,              NaN, 2.76551585149274e-02, 3.69381095435851e-01,              NaN
 94.72,1.10790509142376e-22,1.000000000000000,                 NaN,1.35139821639518e-21,1.00000000000000000,               NaN,3.31332991966493e-19,1.00000000000000e+00,               NaN,2.83281931263531e-16,9.99999999999999e-01,              NaN, 2.76599547497279e-02, 3.69657671014070e-01,              NaN
 94.73,1.10232120485526e-22,1.000000000000000,                 NaN,1.34465808967194e-21,1.00000000000000000,               NaN,3.29732671840851e-19,1.00000000000000e+00,               NaN,2.81988108129367e-16,9.99999999999999e-01,              NaN, 2.76647367072129e-02, 3.69934294483254e-01,              NaN
 94.74,1.09676546741238e-22,1.000000000000000,                 NaN,1.33795157947098e-21,1.00000000000000000,               NaN,3.28140075688404e-19,1.00000000000000e+00,               NaN,2.80700181713938e-16,9.99999999999999e-01,              NaN, 2.76695043828805e-02, 3.70210965700608e-01,              NaN
 94.75,1.09123773715945e-22,1.000000000000000,                 NaN,1.33127851812918e-21,1.00000000000000000,               NaN,3.26555166256919e-19,1.00000000000000e+00,               NaN,2.79418125202301e-16,9.99999999999999e-01,              NaN, 2.76742577722521e-02, 3.70487684523291e-01,              NaN
